,General Interests,Specific Interests,openness,conscientiousness,extraversion,agreeableness,neuroticism,Tolerance for Political Incorrectness,Religious Views,Political Opinions,Challenges Milestones,Location,Acceptable Distance,Available Times,Available Days,Frequency,Budget
0,"Music, Traveling, Technology","Jazz, Hiking, VR Experiences",4,5,3,4,2,Moderate - I believe in open dialogue but prefer sensitivity.,Agnostic,Progressive - I favor social equality and climate awareness.,Currently overcoming anxiety related to public speaking.,"Dallas, Texas",5,"['Evening', 'Afternoon', 'Morning']","['Monday', 'Saturday', 'Friday', 'Tuesday', 'Wednesday']",Bi-weekly,298
1,"Reading, Cooking, Gaming","Science Fiction, Vegan Recipes, RPGs",5,3,4,5,3,"High - I value humor, even in sensitive discussions.",Christian,Liberal - I support universal healthcare and education.,"Just started a new hobby of baking, which helps with stress.","Dallas, Texas",10,"['Afternoon', 'Morning', 'Evening']","['Monday', 'Friday', 'Tuesday', 'Sunday', 'Saturday', 'Thursday', 'Wednesday']",Bi-weekly,8
2,"Fitness, Nature, Art","Yoga, Birdwatching, Watercolor Painting",3,4,5,5,1,Low - I prefer politeness but can handle humor.,Spiritual but not religious,Moderate - I believe in conservative fiscal policies but progressive social policies.,Dealing with the challenge of maintaining a work-life balance.,"Dallas, Texas",18,"['Afternoon', 'Evening']","['Wednesday', 'Monday', 'Saturday']",Bi-weekly,2
3,"Traveling, Sports, Fashion","Backpacking, Basketball, Sustainable Fashion",4,2,4,3,4,"Moderate - Humor is fine, but hate insensitivity.",Agnostic,Moderate - I lean towards libertarian views on individual freedoms.,Overcame a recent setback in a fitness challenge but staying motivated.,"Dallas, Texas",18,['Afternoon'],"['Wednesday', 'Tuesday', 'Saturday', 'Thursday', 'Sunday', 'Friday']",Monthly,157
4,"Gardening, Writing, Cooking","Herbal Remedies, Fiction Writing, Fermenting Foods",2,5,3,4,2,Low - I tend to prefer a respectful conversation.,Buddhist,Environmental - I am against corporations harming the earth.,Navigating challenges of creative blocks while writing my first book.,"Dallas, Texas",3,"['Morning', 'Afternoon']","['Saturday', 'Thursday', 'Monday', 'Tuesday', 'Sunday', 'Friday', 'Wednesday']",Weekly,49
5,"Movies, Technology, Traveling","Documentaries, Gadgets, Cultural Tourism",5,3,3,5,3,Moderate - I usually find it productive to push limits in conversation.,Judaism,Conservative - I tend to support nationalism and traditional values.,Taking up a travel adventure amidst personal issues.,"Dallas, Texas",9,"['Morning', 'Afternoon']","['Saturday', 'Monday', 'Wednesday', 'Sunday', 'Thursday']",Bi-weekly,246
6,"Photography, Hiking, Fashion","Landscape Photography, Urban Wear, Eco-Friendly Brands",4,4,5,4,2,High - I cherish open discussions that may challenge norms.,Spiritual,Liberal - I strongly advocate for LGBTQ+ rights and inclusivity.,"Just completed a big hiking event, overcoming physical challenges.","Dallas, Texas",10,"['Evening', 'Morning']","['Monday', 'Friday', 'Thursday', 'Sunday', 'Saturday']",Bi-weekly,111
7,"Music, Writing, Crafts","Songwriting, Poetry, Handmade Jewelry",3,2,5,4,5,Very High - I don't shy away from politically incorrect topics.,Christian,Moderate - I see value in government intervention for public good.,Overcame depression and now feel creatively inspired.,"Dallas, Texas",22,"['Evening', 'Morning']","['Thursday', 'Sunday', 'Friday', 'Monday', 'Tuesday', 'Wednesday', 'Saturday']",Weekly,30
8,"Cooking, Reading, Volunteering","Gourmet Cooking, Historical Novels, Animal Shelters",5,4,2,5,2,"Moderate - I value open-minded debates, though I’m sensitive about some topics.",Atheist,Progressive - I believe in systemic change for social justice.,Currently trying to find balance in volunteering while holding a job.,"Dallas, Texas",14,['Evening'],"['Sunday', 'Tuesday', 'Wednesday', 'Thursday']",Weekly,285
9,"Gaming, Sports, Nature","Esports, Soccer, Environmental Conservation",3,3,5,3,3,"High - I support humor and candidness, despite topics being troubling.",Agnostic,Moderate - I advocate for social issues but enjoy light-hearted banter.,Facing the challenge of balancing competitive gaming while studying.,"Dallas, Texas",2,"['Morning', 'Afternoon']","['Monday', 'Tuesday', 'Thursday']",Monthly,251
10,"Traveling, Reading, Music, Hiking","Backpacking, Fiction, Jazz, Nature Photography",5,4,3,5,2,Moderate - I appreciate humor but recognize its impact on others.,Agnostic - I value open discussions over dogma.,Moderate - I lean left but appreciate diverse perspectives.,Overcame a recent job loss and actively seeking opportunities.,"Dallas, Texas",15,"['Afternoon', 'Evening', 'Morning']","['Monday', 'Wednesday']",Monthly,31
